Pclass,Sex,SibSp,Parch,Fare,Embarked_Q,Embarked_S,Predicted_Survived
1,1,0,0,51.8625,False,True,0
3,1,0,0,8.05,False,True,0
1,1,0,0,26.55,False,True,0
2,1,1,1,26.0,False,True,1
1,0,0,1,83.1583,False,False,1
3,1,0,0,7.8958,False,False,0
3,1,0,0,35.627188489208635,False,True,0
3,0,0,2,12.1833,False,True,1
3,1,4,2,31.3875,False,True,0
3,1,0,0,7.55,False,True,0
1,0,0,0,221.7792,False,True,1
3,0,0,0,7.8542,False,True,0
1,1,0,0,26.55,False,True,0
3,0,0,2,13.775,False,True,1
3,0,0,0,7.7333,True,False,1
3,1,1,1,15.2458,False,False,1
2,0,0,0,13.5,False,True,1
3,1,0,0,7.0,False,True,1
2,1,0,0,13.0,False,True,0
3,0,1,1,22.025,False,True,1
1,1,0,0,50.4958,False,False,0
3,1,2,2,34.375,False,True,0
1,0,0,0,27.7208,False,False,1
3,0,0,0,8.9625,False,True,0
3,1,0,0,7.55,False,True,0
3,1,0,0,7.225,False,False,0
3,1,1,0,13.9,False,True,0
3,1,0,0,7.2292,False,False,0
3,1,1,5,31.3875,False,True,0
2,0,0,2,39.0,False,True,1
2,0,0,0,36.75,False,True,1
1,1,1,0,55.4417,False,False,1
2,0,0,3,39.0,False,True,1
1,0,0,2,83.1583,False,False,1
2,1,0,0,13.0,False,True,0
1,1,1,1,83.1583,False,False,1
1,0,1,0,53.1,False,True,1
3,1,0,0,7.75,True,False,0
1,0,1,1,247.5208,False,False,1
2,1,0,0,16.0,False,True,0
2,0,0,1,21.0,False,True,1
3,1,2,0,8.05,False,True,0
3,0,8,2,69.55,False,True,0
2,1,0,0,13.0,False,True,0
2,1,1,0,26.0,False,True,0
1,1,0,0,26.0,False,True,0
3,1,1,1,14.5,False,True,0
2,1,0,0,12.35,True,False,0
2,1,0,2,32.5,False,True,0
3,1,0,0,7.8542,False,True,0
1,1,0,2,134.5,False,False,1
3,0,0,0,7.775,False,True,0
2,1,0,0,10.5,False,True,0
3,0,0,0,8.1125,False,True,0
3,0,0,0,15.5,True,False,1
3,1,0,2,14.4,False,True,0
1,1,1,0,227.525,False,False,0
2,0,1,1,26.0,False,True,1
2,1,0,0,10.5,False,True,0
1,1,0,0,25.7417,False,False,0
3,0,0,0,7.75,True,False,1
2,1,0,0,10.5,False,True,0
1,0,0,0,27.7208,False,False,1
3,1,0,0,7.8958,False,True,0
3,1,0,0,22.525,False,True,0
3,1,0,0,7.05,False,True,0
2,1,0,0,73.5,False,True,0
2,0,1,0,26.0,False,True,1
3,0,4,2,7.775,False,True,1
1,1,0,0,42.5,False,True,0
3,0,0,0,7.8792,True,False,1
1,1,1,1,164.8667,False,True,0
1,0,1,1,211.5,False,False,1
3,1,0,0,8.05,False,True,0
2,0,1,0,13.8583,False,False,1
3,1,0,0,8.05,False,True,0
2,0,0,0,10.5,False,True,1
3,1,0,0,7.7958,False,True,0
1,0,0,0,27.4458,False,False,1
3,0,0,2,15.2458,False,False,1
3,1,0,0,7.7958,False,True,0
3,0,0,0,7.75,True,False,1
3,1,0,0,15.1,False,True,0
2,1,0,0,13.0,False,True,0
2,1,0,0,65.0,False,True,0
1,0,0,0,26.55,False,True,1
3,1,1,0,6.4958,False,True,0
3,1,0,0,7.8792,True,False,0
1,1,1,0,71.2833,False,False,1
3,1,0,0,7.8542,False,True,0
1,1,1,0,75.25,False,False,1
3,1,0,0,7.225,False,False,0
2,0,1,1,13.0,False,True,1
1,0,1,0,106.425,False,False,1
1,0,0,0,27.7208,False,False,1
2,0,0,2,30.0,False,True,1
1,1,1,1,134.5,False,False,0
3,1,0,0,7.8875,False,True,0
3,1,1,2,23.45,False,True,0
1,1,1,0,51.8625,False,True,0
2,0,0,0,21.0,False,True,1
2,1,1,1,32.5,False,True,0
2,0,1,0,26.0,False,True,1
3,0,1,0,14.4542,False,False,0
2,0,1,2,27.75,False,True,1
3,1,0,0,7.925,False,True,0
1,1,1,0,136.7792,False,False,0
3,1,0,0,9.325,False,True,0
3,1,0,0,9.5,False,True,0
3,1,0,0,7.55,False,True,0
3,1,0,0,7.75,True,False,0
3,1,0,0,8.05,False,True,0
2,0,0,0,13.0,False,True,1
3,1,0,0,7.775,False,True,0
3,1,1,0,17.4,False,True,0
3,1,0,0,7.8542,False,True,0
2,0,0,2,23.0,False,True,1
3,0,1,1,12.1833,False,True,1
2,1,0,0,12.7375,False,False,1
3,1,0,0,7.8958,False,True,0
1,1,0,0,0.0,False,True,0
3,1,0,0,7.55,False,True,0
3,0,0,0,8.05,False,True,0
3,1,0,0,8.6625,False,True,0
1,1,0,0,75.2417,False,False,1
3,1,0,0,7.75,True,False,0
1,0,1,0,136.7792,False,False,1
3,0,1,0,15.5,True,False,1
3,1,0,0,7.225,False,False,0
2,0,1,0,26.0,False,True,1
2,1,0,0,10.5,False,True,0
2,1,1,0,26.0,False,True,0
2,1,1,0,21.0,False,True,0
2,1,0,0,10.5,False,True,0
3,0,0,0,8.6625,False,True,0
3,1,1,1,13.775,False,True,0
3,0,0,0,7.75,True,False,1
3,0,1,1,15.2458,False,False,1
3,0,1,1,20.2125,False,True,1
3,1,0,0,7.25,False,True,0
3,1,0,0,7.25,False,True,0
1,1,1,0,82.2667,False,True,0
3,1,0,0,7.2292,False,False,0
3,1,0,0,8.05,False,True,0
1,1,0,0,39.6,False,True,0
3,0,0,0,6.95,True,False,0
3,1,0,0,7.2292,False,False,0
1,1,1,1,81.8583,False,True,0
3,1,0,0,9.5,False,True,0
3,1,0,0,7.8958,False,True,0
2,0,1,2,41.5792,False,False,1
3,1,2,0,21.6792,False,False,0
1,1,0,0,45.5,False,True,0
3,1,0,0,7.8542,False,True,0
3,1,0,0,7.775,False,True,0
2,1,0,0,15.0458,False,False,0
2,1,0,1,21.0,False,True,0
3,1,0,0,8.6625,False,True,0
3,0,0,0,7.75,True,False,1
1,0,1,1,26.55,False,True,1
1,1,1,2,151.55,False,True,1
3,1,0,1,9.35,False,True,0
1,1,1,1,93.5,False,True,0
3,0,1,0,14.1083,False,True,0
3,1,0,0,8.6625,False,True,0
3,1,0,0,7.225,False,False,0
3,1,0,0,7.575,False,True,0
3,0,0,0,7.75,True,False,1
1,0,0,0,135.6333,False,False,1
3,0,0,0,7.7333,True,False,1
1,1,1,0,146.5208,False,False,0
2,1,0,0,10.5,False,True,0
3,1,0,0,7.8542,False,True,0
2,1,2,0,31.5,False,True,0
3,1,0,0,7.775,False,True,0
3,1,0,0,7.2292,False,False,0
2,1,0,0,13.0,False,True,0
1,1,0,0,26.55,False,True,0
1,0,0,0,211.3375,False,True,1
3,1,0,0,7.05,False,True,0
2,0,2,1,39.0,False,True,1
1,1,0,0,79.2,False,False,0
2,1,1,0,26.0,False,True,0
2,1,0,0,13.0,False,True,0
2,0,0,2,36.75,False,True,1
1,1,0,0,29.7,False,False,0
3,1,0,0,7.225,False,False,0
3,0,1,1,15.7417,False,False,1
3,1,0,0,7.8958,False,True,0
1,1,0,0,26.0,False,True,0
2,1,0,0,13.0,False,True,0
3,1,0,2,7.2292,False,False,0
2,1,0,0,31.5,False,True,0
3,1,0,0,7.2292,False,False,0
2,1,0,0,10.5,False,True,0
3,1,0,0,7.5792,False,True,0
3,1,1,9,69.55,False,True,0
1,0,0,1,512.3292,False,False,1
3,1,1,1,14.5,False,True,0
3,0,0,0,7.65,False,True,1
2,1,0,0,13.0,False,True,0
3,0,0,0,7.2292,False,False,1
2,1,0,0,13.5,False,True,0
2,0,0,0,21.0,False,True,1
1,0,0,1,63.3583,False,False,1
2,1,0,0,10.5,False,True,0
2,1,0,0,73.5,False,True,0
2,1,1,2,65.0,False,True,0
3,0,1,2,20.575,False,True,1
1,1,0,0,26.0,False,True,0
1,0,2,0,51.4792,False,True,1
3,1,0,0,7.8792,False,True,0
3,1,0,0,7.75,True,False,0
3,0,1,0,15.55,False,True,1
3,1,8,2,69.55,False,True,0
2,0,1,1,37.0042,False,False,1
2,0,0,0,21.0,False,True,1
3,1,0,0,8.6625,False,True,0
1,0,1,0,55.4417,False,False,1
3,0,1,9,69.55,False,True,0
3,1,1,0,14.4583,False,False,0
3,0,0,0,39.6875,False,True,0
1,0,0,1,59.4,False,False,1
2,1,0,0,13.8583,False,False,1
2,1,1,0,11.5,False,True,0
1,0,0,0,134.5,False,False,1
1,1,0,0,0.0,False,True,0
2,1,0,0,13.0,False,True,0
1,0,1,1,81.8583,False,True,1
1,0,0,0,262.375,False,False,1
3,0,2,0,8.6625,False,True,0
2,1,0,0,11.5,False,True,0
1,1,0,0,50.0,False,True,0
3,1,4,2,31.3875,False,True,0
3,1,0,0,7.75,True,False,0
3,1,0,0,7.8792,True,False,0
3,0,0,0,14.5,False,True,1
3,0,1,0,16.1,False,True,1
2,1,0,0,12.875,False,True,0
2,0,1,2,65.0,False,True,1
3,1,0,0,7.775,False,True,0
2,1,0,0,13.0,False,True,0
3,1,0,0,7.75,True,False,0
3,1,3,1,21.075,False,True,0
1,1,0,0,93.5,False,True,0
1,0,0,1,39.4,False,True,1
3,1,0,2,20.25,False,True,0
2,1,0,0,10.5,False,True,0
3,1,3,1,22.025,False,True,0
1,0,1,0,60.0,False,True,1
3,1,0,0,7.25,True,False,0
1,0,1,1,79.2,False,False,1
3,1,0,0,7.775,False,True,0
3,1,0,0,7.7333,True,False,0
1,0,0,0,164.8667,False,True,1
2,1,1,0,21.0,False,True,0
1,0,0,1,59.4,False,False,1
1,1,0,0,47.1,False,True,0
1,1,1,0,27.7208,False,False,0
2,1,0,0,13.8625,False,False,1
2,1,1,0,10.5,False,True,0
1,1,1,1,211.5,False,False,0
3,0,0,0,7.7208,True,False,1
3,0,1,1,13.775,False,True,0
3,0,0,0,7.75,True,False,1
1,0,1,0,90.0,True,False,1
3,0,0,0,7.775,False,True,0
3,1,0,0,8.05,False,True,0
1,0,0,0,108.9,False,False,1
3,1,0,0,7.25,False,True,0
3,1,0,0,8.05,False,True,0
3,1,1,1,22.3583,False,False,0
